y_test,linear_prediction,ridge_prediction
1.44,1.1955101856662045,1.1956593412296939
0.11,0.6264200225268413,0.626506330133084
3.25,1.7300021786158606,1.7286967136545237
0.06,-0.07920572374315216,-0.0790993584683366
6.51,2.4628526296790705,2.461199244762936
0.36,0.24832573992022,0.2482812953403517
1.54,1.4038830271561356,1.4036678826351754
3.93,1.9432149805025676,1.9429703607962001
5.42,1.3987966012727928,1.3988775238550688
0.0,1.1577783450971122,1.1577567997085598
0.6,1.1714447319784016,1.1715813963124861
0.0,0.8966160927024265,0.8976175260188277
0.0,1.9337546602258135,1.9326641752241687
5.38,1.8883926811376586,1.8881939816813673
0.1,-0.1768905451887144,-0.1765060760401369
1.0,1.0511585135890276,1.0511004825600034
0.64,-0.24172292285406094,-0.24157940902719366
2.05,1.399898013886299,1.3997462574307877
1.4,1.2206713984688773,1.2207482581691285
0.25,1.2408959374577004,1.2409625132474327
0.07,-1.026118251935014,-1.0251899924417922
0.2,0.582847624475611,0.5828196229508273
0.11,1.8880271350285185,1.8879259184518742
0.02,-0.4843696352767308,-0.48392056337055145
0.55,1.0671304885545343,1.0668700386302363
0.0,2.002718773433849,2.002820459097959
0.09,1.6155544110718414,1.614853985680365
0.05,0.6541315057954832,0.6544151322986766
2.29,1.8757957274164792,1.8753014756604836
0.11,-0.9882078660867624,-0.9876151755090541
0.79,2.0815913039139016,2.0803066509111505
0.0,0.7310962459212139,0.7306294549888668
4.29,1.999332828500902,1.9987998523915769
0.0,1.7258754211387055,1.7257183527399171
4.08,1.757394384707493,1.7565111233584747
0.0,1.496316229822511,1.4959638211525126
0.0,1.5850832149814895,1.5844249270236528
4.44,2.4975818340512945,2.4962359282596185
0.15,0.8842968868476625,0.8844755945629414
0.0,1.0909044374979775,1.0911712045310442
0.0,0.657810263869296,0.6579740089409022
6.95,1.835684820292371,1.83458637728255
0.64,0.8236913414120008,0.8235590460428499
0.0,1.036870140344714,1.036902815844188
0.42,1.3815738054177544,1.381162769375833
0.38,0.1406770907654401,0.14097690820331388
0.0,1.328485478939536,1.3286756444493615
0.0,-0.09100200629646482,-0.09062296666667669
1.83,1.6811841593930954,1.6809464616141252
0.05,0.14604864141030982,0.14578759120156382
3.36,1.8363083198906909,1.8359438921669575
0.02,0.09393195360029594,0.09406542019175035
0.18,1.7732606797104447,1.7723154444890605
0.09,-0.30364058462261845,-0.3032752681823443
0.0,1.5826360884249198,1.5823290055378865
0.03,0.3392609473302832,0.33942904789019845
2.44,1.6285445112565045,1.6280466053378086
3.85,1.7762881405337505,1.775711156054372
1.0,2.050750776859766,2.0500316886253342
1.3,0.6091909925184787,0.6097087580282863
5.73,2.0009877034140056,2.000110336435889
0.0,0.37024973225456803,0.3751880576862503
3.51,1.8141711933137505,1.8139670312073726
0.0,0.9581522861972916,0.9588235026002785
1.9,2.0197624836970736,2.0186324240335534
2.62,0.8326404375077687,0.8331220756322142
0.12,0.4747250746809815,0.47418832520883436
0.13,0.34879358821553474,0.34959895828770704
0.14,0.48103988201027426,0.4816386284896857
0.13,1.2495773986986354,1.2488748922191162
4.0,1.8442191285836018,1.8436459570416592
0.0,1.4552338216515879,1.4550097046602728
0.73,2.087963184510019,2.0871686513765573
1.28,1.6538450776562856,1.6540033801803729
0.08,0.8644010652211073,0.8636648841618519
0.11,0.249604056509644,0.2493949849569137
0.04,-0.841289848667965,-0.8405924645873817
3.0,0.8636830092179844,0.8635569651456159
2.5,1.1889446001393602,1.1889251016997209
0.0,1.0621582743519404,1.0625189449971613
0.0,1.3638460107418182,1.3635137257784096
0.75,1.8124413093039635,1.811435997238892
0.67,0.9545836360416122,0.9543657377336923
0.26,-0.27690225968657645,-0.2766307851500023
0.04,-0.6474638363251533,-0.6466867621216856
1.75,2.5620064838207837,2.560937875042103
0.81,2.006567125822417,2.006115181298694
0.24,1.460319394928462,1.460374652767627
4.35,1.7909129254502694,1.7907616391690817
0.54,-2.341733308254415,-2.3396553466136822
4.85,1.8245632734335968,1.8238137918003374
1.27,0.9223786103004257,0.9222624017428465
0.26,0.8500180962345452,0.8503813307768443
2.31,1.525312740187312,1.5245532063497347
2.31,1.7482484156503864,1.7475011110480585
4.0,2.3067243623424254,2.3053233569702485
0.23,0.5897590641485957,0.5895428892630945
0.0,0.5077983462556316,0.5077930925080079
0.31,0.9324538399750109,0.9322006128991388
0.0,1.4204277871955386,1.4202468671584056
0.07,1.4185336487023448,1.4178351871002643
0.0,1.4093491862747223,1.4092050825439966
0.0,-0.22990549331500532,-0.22941337318594002
0.0,0.13705079771510442,0.1371647028240386
4.55,1.2541818305656072,1.254759883329843
2.34,2.6052128876140253,2.603998280653393
0.89,1.3695293916985136,1.3691766651439294
0.0,1.180531616864752,1.1805093615118802
0.43,0.5795338129138212,0.5796536169496338
0.0,0.2926996646355974,0.2933552953989609
3.91,1.1764719623598376,1.176680741819826
0.0,1.7126480733086182,1.7121906600239951
0.12,-0.08291544148025887,-0.08295244967049897
1.0,1.8980233697008242,1.8970644019841514
0.21,0.11062047690873045,0.11133871868450773
2.04,1.970564291737623,1.9699212664513737
0.63,1.3937709249759016,1.394036352944596
1.0,1.6271551673635436,1.6268459062501113
1.28,1.565053826125102,1.5642048975483418
1.22,1.5017028401840922,1.5016305179517322
0.16,0.7402427277187432,0.7407177708688918
0.0,1.4539002339614782,1.4536881584066945
1.37,1.2202048823855636,1.2203084611833714
0.07,0.4741432543296839,0.4736636251115225
0.02,-0.42144914365063646,-0.42073618427776127
0.0,1.376303848010673,1.3773457291933102
0.0,1.4606840928711557,1.4604037717260403
4.38,1.9068518962721352,1.9057737482347277
0.49,0.6998871398374926,0.7003276033418012
0.05,0.9896556638120824,0.9897832761097866
0.14,1.0388549503414684,1.0421864119976008
5.92,2.3311277837762736,2.3299086869184817
0.0,1.2301186121576098,1.2313615816839747
0.0,1.2266181443493993,1.2268209000006711
0.62,1.1219870962444345,1.122126821730908
0.15,1.3406586805212015,1.340021160635668
0.32,0.7251854893034948,0.7248381955360353
0.45,0.7502644482435981,0.7508779183742036
0.13,0.0825943850605132,0.08259335425065473
0.11,0.08406662453348912,0.08417678340912149
0.7,1.1854262182746391,1.1848613903116243
0.3,0.6592661410330415,0.6587391322666107
0.06,-1.0510179443731245,-1.049555213696298
3.09,2.285946325018343,2.2853946322956364
3.33,1.411937612351526,1.4120618946660202
0.22,0.3850014592412983,0.38570697852617275
2.0,1.3933371715802174,1.3935812479668066
3.36,1.3767175660989788,1.3763277069826252
0.0,0.3790524554296844,0.3795217206593289
3.11,2.0142365259395234,2.013303141834271
4.34,1.6769374758409956,1.6767639315718827
0.52,0.8273949730669816,0.8270763413857662
1.32,1.3798185451655622,1.3799529119835738
1.0,1.0068572882118556,1.0073039415910834
0.37,1.4629333800676245,1.4624747327499499
0.0,1.4327290845607825,1.4333864702264698
0.94,1.7263092785631444,1.7262499113541296
0.42,0.692991307045258,0.6929326151266013
0.0,-0.006924496859664342,-0.0065762196224912195
0.0,0.05821384951241948,0.05926878698607996
0.17,0.5275098408771954,0.5280996086420742
2.5,1.8689689391016062,1.868317637469734
0.73,1.0151650748842793,1.015681295243126
0.0,-0.3108713104356715,-0.3111204686912761
0.45,1.7105702001242822,1.7108729581386464
4.72,1.7947862120105338,1.7942813933200057
0.32,1.7857379469239565,1.7852101834137744
1.33,1.428895725265925,1.4286682171366378
1.0,1.3174629669900415,1.3171603051023788
0.0,0.9140022299062,0.9149363979108592
0.78,1.159343590777927,1.1589564139798734
3.32,1.794113230146497,1.7935383735993078
0.81,1.7691929195464184,1.7677443737145964
0.43,0.809766237362785,0.8095637548216903
0.05,0.3152073827621138,0.3162287719033806
2.5,1.4137946144363234,1.413000872994755
1.68,1.7489524922427715,1.7485525365949504
3.13,1.7790540109952369,1.7780985300367962
0.0,2.0729114803415616,2.0716726830918155
0.39,1.2458982285467697,1.2454001667768964
0.03,0.16207836042151114,0.1620373455010835
0.61,1.0220797317640429,1.0228388571783924
2.0,1.8976263225385823,1.9015127575585278
0.35,0.8828932608272116,0.8829522459963276
0.32,0.5599429715911981,0.5601747941239732
0.3,1.1914824805670834,1.1919148768244532
0.0,1.4671876270850657,1.4673391350815432
0.0,1.2399589443338364,1.2395790359671937
3.99,2.0133262700656167,2.012951631090324
4.86,2.0239103070097753,2.0225958177266845
0.0,1.5044497194913298,1.5041876683347368
1.99,1.418547176982959,1.4184398329239338
0.06,0.04040642221154955,0.040677302068148125
0.29,0.35279700646687007,0.35306656044901746
1.0,1.4529382395356445,1.4528702302189167
1.19,2.1130147196619045,2.111915700239927
0.09,-0.4205810944193664,-0.41920612727547835
0.14,0.9284978615255391,0.9282443202466253
0.79,0.36135097450737,0.36128445515083285
0.0,1.1224357358031418,1.12248052306748
0.0,0.8452961580628437,0.8455803446302852
1.3,1.832377883807192,1.831963986959998
0.0,1.2389581449617557,1.2397956260836318
1.26,1.0542594413010073,1.0543987267563375
1.49,1.6148307115909293,1.6139562657684923
1.67,1.7468529400268797,1.7461114679270704
0.11,0.7634724666928259,0.7631407292252164
0.55,0.7249204599561347,0.7244613060233782
0.66,0.7579259294854455,0.7575231515430125
1.52,0.4825940815987609,0.48294493898303126
1.18,1.382482756160206,1.3822317239703144
0.9,1.270644060797934,1.2705150591144172
0.16,-0.024692476625847948,-0.024496060249436402
0.71,0.5909711843667478,0.5914558506563952
0.03,-0.15096039045941811,-0.15114862493277026
0.0,1.531896589453447,1.5320302207222787
0.0,1.3700458592865683,1.373379748695451
0.02,-0.5726853360248865,-0.5729658340580595
0.0,1.2401961781309472,1.2400676280607357
0.47,1.1672822852784877,1.1669333662550785
0.42,0.4665045811969762,0.46700446372635035
0.03,-0.31600816436102974,-0.31550048207210635
0.47,0.4824375038526829,0.48186379492436154
3.62,2.1061151449885323,2.105612623175397
0.05,0.19907532273382966,0.19925308915872164
2.8,1.8109943117819292,1.8105896886320423
0.14,0.5594316054813326,0.5590752574430504
0.05,0.3232956634414087,0.3238633593620527
0.27,0.816738679587563,0.8166614092478293
3.97,1.936914376194229,1.9356474094129064
0.42,0.8565716089750457,0.8567411427324806
0.94,1.0565145704948493,1.0567843061519664
0.0,1.0221846522049145,1.0222599071646044
0.36,0.872133362876284,0.8723453400501862
0.05,0.09548932899067075,0.0965848985053328
0.0,0.1683331183206903,0.1684994233343171
1.12,1.6233764748729538,1.6225729802270488
0.0,1.414311085637238,1.4138873609185085
0.0,1.9998710733131055,1.9991473732912386
0.05,0.17101569590004329,0.17156821426987467
0.22,-0.7274505889387675,-0.7267542390552764
0.36,1.3251154885647893,1.3254995931977467
1.56,1.0496830506919028,1.0501220200426646
5.74,2.1238049275913697,2.123042809729032
3.13,2.3924980107149363,2.391237965509779
0.0,1.396576117108596,1.3960332850042165
0.0,0.24466949843279895,0.24471415218477688
1.46,1.5430259295587119,1.544139857762556
3.34,2.0863403804727314,2.0860985898718862
0.49,0.7805521435179581,0.7804996941480655
0.63,1.953519438973336,1.9527905818342732
0.0,0.492778558289078,0.49043288469052077
0.0,1.15043126767165,1.153687982617281
0.21,0.4827567804558851,0.48306021996065335
0.0,1.1965520604388415,1.1965845048673995
0.5,0.8651774277821102,0.8653746000022653
4.15,1.7935353546839954,1.7929673997031297
2.59,1.571835736272578,1.571193499562334
3.67,1.4366278309740799,1.4365993095333092
0.08,-1.4644859616718193,-1.4636541667530671
2.22,1.9403377095351548,1.9395421359375926
0.03,0.2009797664399039,0.20099613848143572
2.77,1.293791978093422,1.2935091733645123
0.57,2.072517578333042,2.0718159954411055
0.0,0.8358727828984849,0.8360757266908816
0.74,1.625419197163839,1.6250030264728168
0.0,0.16491515479217556,0.16571113197939824
0.0,1.5456646373370277,1.5452189557484677
0.77,1.3377651218941298,1.338159141212904
1.51,1.111175351309336,1.1113878839584566
0.02,0.49134283185582,0.4910933884542593
3.0,2.016185077601406,2.015486317294572
0.04,0.061590367015987746,0.06176208831785179
0.42,0.7715837307171147,0.7709782338423852
0.1,0.2859346722820031,0.2865725377696524
0.05,-0.3675362588367683,-0.3672148532511277
0.0,1.471704213696836,1.4715589277996908
0.04,0.430766153809654,0.4310423506651732
0.77,1.1402790434170074,1.1407714959080906
0.17,0.5594120714897692,0.5590801739045212
0.48,1.1871535863671876,1.187549695647165
0.25,0.5023032786779393,0.5026414736558358
0.26,1.6375472642195408,1.6375501026897754
5.4,1.4862816226128248,1.4863720062382688
3.19,1.8758506970047808,1.8749111008904875
3.33,1.514578115371488,1.513687825919404
0.11,-0.07398432848793168,-0.0696202604142262
0.0,0.815437688667414,0.8152099714842136
0.02,-0.04763533041140067,-0.04769201249651611
0.32,2.1121227620183824,2.1114130473948634
0.34,1.5804947166588648,1.5797385071662022
0.0,0.360893418291532,0.36116619483149853
0.16,0.786367479701684,0.7859677974668329
0.18,0.24811123321330142,0.2481683875154399
2.82,1.221268813634649,1.2210341067800163
5.66,1.6357774568801038,1.635817150006551
0.0,2.1280315759787367,2.1265677396046403
0.74,1.7220961224270317,1.721119665053115
3.15,0.8870549825507317,0.8874465229401778
2.29,2.1173016367492297,2.1155046587771054
0.0,0.14636356373507342,0.14726407740057113
0.88,2.414743035485031,2.413410104099041
0.0,1.1109107246036174,1.1118062251190848
6.31,1.392666728336648,1.3923744576383368
0.0,0.5651702702251422,0.5656639941751124
3.7,1.7834644711627594,1.78302726823221
0.0,1.9576275202737317,1.9572416382010784
7.58,2.280214930286995,2.278665900811812
0.08,1.2146217247051312,1.2136611477421564
2.0,1.2356815278215711,1.2355018086912564
0.0,1.8148868491308559,1.8148063119618738
5.4,1.4614929100242144,1.4616415818304973
1.0,2.33276817103183,2.3320084383368886
0.22,1.4373491199916137,1.4365082475592623
0.0,2.5895460191176722,2.5879818460899773
1.77,1.7207169131445266,1.7247060872629452
0.25,0.5396269085422655,0.540033168841429
0.65,0.043575668622221175,0.04348821561099325
1.34,1.2306179924333112,1.230524308203817
0.0,1.2435510045205902,1.2434998237428552
0.66,1.461904553275784,1.4620030406108158
0.03,0.48879841809647306,0.4882769959403562
3.32,1.6269252770082223,1.6265658162502257
0.0,1.4831009824255652,1.4840310450745349
0.02,-0.1574692576971568,-0.1569354010380577
2.05,1.7656960482987474,1.7650732597603978
0.45,1.3388816221999154,1.3390884166720007
0.11,-0.10111701152282104,-0.10078959877274474
3.0,1.307380857540167,1.3074253552080326
1.8,1.8070705066806951,1.806831743284993
0.0,1.5677162625879184,1.566969739575904
0.42,1.7663258397939976,1.7655458236680568
0.0,1.8551342257861057,1.854228919793273
0.88,1.028857965658173,1.0290788650470946
0.0,1.439770866576722,1.439531216412766
0.0,1.5444824515920446,1.5444776661945483
0.59,0.6863301430697071,0.6868590354484648
0.45,1.6224389784955218,1.6230822790476829
0.0,0.13934390491965976,0.13947529439066098
0.02,0.10977936952767242,0.1099234262064197
0.41,0.4817372105267599,0.4820727924979575
0.16,0.43485995649135933,0.43431434907051064
2.16,1.0893945267560243,1.0892463281930205
0.16,0.9565531702906109,0.9561870058669032
0.0,1.4547238549506183,1.4543782334983573
0.09,2.1301202936280434,2.1357131783448517
0.39,1.083211435079898,1.0832823353942183
7.23,2.164926893089989,2.164016877369705
0.0,0.04895322455594375,0.04939165788594502
0.0,1.17102722444179,1.1707445307444122
0.09,-0.6315149971023262,-0.6303197432096674
1.0,1.334694277375807,1.3343571402581398
3.57,1.662269102861944,1.6619982487831115
0.0,0.6068980961917966,0.6062595328218239
3.16,1.2714384197988942,1.2713812323621
0.16,2.112402119944122,2.1124737354812835
4.13,2.275543577857588,2.274323919969807
5.4,2.3837895668066187,2.3835409875042837
1.15,1.3280188550241752,1.328057649118629
1.21,1.7239044338608318,1.7236750592920864
1.98,2.530827161006954,2.5294420410477727
3.62,1.6120114249602313,1.611853290771899
3.01,0.9459579493292616,0.9458863882768769
0.0,0.6780390557597804,0.6787486959829885
0.67,0.6457961586021097,0.650177537305592
0.0,1.0418081492763969,1.0417435361651741
4.95,1.9410871749266443,1.9400251557907982
0.28,1.207841797445462,1.2077688701595666
0.09,1.1041841577800096,1.1040518694686894
1.92,1.7241304902313574,1.7235000177675224
1.21,1.1028200827131245,1.1028976939235706
0.3,0.6308226213244998,0.6308359445980654
0.36,0.9393116764811269,0.9394036911560373
0.0,1.1845123891807767,1.185322334484343
6.37,1.6244723562993244,1.6245125390329664
2.27,1.4557975160333534,1.4553598751745285
3.52,2.016283274879711,2.0156183368940708
0.06,0.05487166869933269,0.05495447221758676
1.3,1.8983003796793656,1.8972327795064425
1.86,0.7936239594480813,0.7940446383541253
1.92,1.5535568911603748,1.5531740955160642
5.0,2.1343947642203647,2.1334716533308904
0.1,0.6171168999456261,0.6173183288973596
1.62,1.811669607020765,1.8110965114100834
3.46,1.4896668652901002,1.489649560202917
0.17,0.18684752421659534,0.1870331278335815
2.67,1.4252945410384923,1.425093950360152
1.82,2.0147526721911992,2.013950688021457
0.94,1.586044620771252,1.585283458825256
0.02,-0.11868976979437662,-0.11903836699318848
0.33,0.6978994646841286,0.6986051710987744
0.0,0.9736526411963802,0.973717470617743
3.26,2.1706594825248122,2.169594231713628
0.79,0.38261087902532975,0.383742972752908
0.62,1.5121683502794974,1.5123945180347882
1.05,2.33342021820133,2.332345571601273
0.0,1.4501958514745796,1.4499855545884937
0.0,-0.11854783318565054,-0.11755991294458301
0.0,0.9306561278054677,0.9284914898614325
0.08,1.7620478622768871,1.7613288508192768
0.32,0.7410796861083353,0.74134812507198
0.0,0.7982835545189284,0.7985687919330322
0.15,-0.007782785535697445,-0.0076730970173701785
1.82,1.2249268197983905,1.2253603639783068
0.0,0.9224738428010857,0.9223743350289657
0.0,1.8801824552274966,1.8793917256590413
0.2,1.8754254829397465,1.874103498316356
0.92,0.7625452669149102,0.7624549230877393
1.2,0.4470477905328733,0.44761774480421557
2.42,1.687331055963205,1.686950155141409
0.05,1.381793466518707,1.3827105855074997
0.12,0.6903909470446854,0.6908263879256171
0.0,0.70453631081841,0.705886600606365
1.11,1.8447297437669954,1.8508184259510223
2.11,1.1286879649023986,1.128887135125004
1.05,1.8492450452000053,1.8484908133922116
0.0,0.4915339768612469,0.4969962575872932
1.51,1.2016080482088214,1.2019693001996798
0.36,1.6842671627324597,1.683593388805565
0.2,-0.2616983344028969,-0.26154422962909485
0.0,0.27157757145271566,0.2723749324347706
3.7,2.5483612064382664,2.5470869335227446
0.19,0.25362456337082195,0.2539835885614632
0.15,0.20369585661675849,0.20514935081093966
0.43,0.552447850214274,0.552506898661945
1.23,1.933876777976214,1.9326027002191506
0.0,0.9566931731465368,0.9563292039444751
0.0,1.6040725278148993,1.6036009164632108
0.55,0.7181775555246421,0.7188392495003338
0.9,1.8047354135739075,1.8040832635390607
