num__price,num__minimum_nights,num__calculated_host_listings_count,num__availability_365,num__log_price,num__log_minimum_nights,num__log_calculated_host_listings_count,num__distance_from_manhattan_km,num__name_sentiment,num__days_since_last_review,num__is_professional_host,cat__neighbourhood_group_Bronx,cat__neighbourhood_group_Brooklyn,cat__neighbourhood_group_Manhattan,cat__neighbourhood_group_Queens,cat__neighbourhood_group_Staten Island,cat__room_type_Entire home/apt,cat__room_type_Private room,cat__room_type_Shared room
-0.2620286566089307,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,-0.3310274360036743,0.6668479434331426,-0.4583092362788064,2.1714711738955788,1.2761266631763726,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49112509613051364,-0.19354352586511925,-0.06299103839060007,1.433945628721419,-1.6717743998720738,-0.13157269615947906,0.8265023459541495,-0.26475934378601296,-0.05397377832012871,-0.5860776853654586,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37111059443253475,1.0970428444620413,6.903541729380513,0.5744376639544162,1.0890379747611234,2.227118611461773,5.105977525863565,-0.5771677051658123,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.34533645279859726,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.6898450011719356,-0.4629472017886157,-0.4583092362788064,-0.6988025020354706,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22037475851409746,1.0970428444620413,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,2.227118611461773,-0.4583092362788064,-0.22256286591218416,0.6381222803939006,1.9302815691660908,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,-0.4629472017886157,-0.4583092362788064,-0.150449191936471,-0.7554318578684661,-0.45750458476895606,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42864424898826375,-0.2413430210624215,-0.06299103839060007,0.09524295793387483,-1.1681933435491267,-0.4629472017886157,0.8265023459541495,0.6292826335556913,1.639858509664858,-0.4916158155394567,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26619404641841404,-0.2413430210624215,-0.18574932504735978,-0.7794775371829863,-0.34700326498027984,-0.4629472017886157,-0.4583092362788064,1.4490267904244356,1.0150303043528939,-0.6044452711649589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.2413430210624215,-0.18574932504735978,-0.802296332707774,-1.1681933435491267,-0.4629472017886157,-0.4583092362788064,1.575057603488425,-0.7554318578684661,-0.6044452711649589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,-0.9299933357521009,-0.4583092362788064,-0.09748707102555425,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24536709737099743,-0.28914251625972376,-0.12437018171897991,-0.4371956043111711,-0.26883299479085454,-0.9299933357521009,0.35231661868518677,-0.7406273353907559,-0.7554318578684661,-0.5939495078509587,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.2413430210624215,-0.15505975338316985,-0.07209487591456819,0.08092523674212866,-0.4629472017886157,0.015876490990156467,2.3764185330828216,-0.7554318578684661,-0.5782058628799585,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,-0.9299933357521009,-0.4583092362788064,0.7416172690546169,-0.7554318578684661,2.775190515943107,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4036519101313638,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,-1.0073835637179476,0.6668479434331426,-0.4583092362788064,0.4265569468235992,1.3229367673479129,2.2031714153300963,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44947119803568036,5.398997412219242,-0.18574932504735978,0.2549745266073886,-1.3173768864849986,3.795749235813937,-0.4583092362788064,0.3114019879196857,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09541306422959771,-0.19354352586511925,-0.15505975338316985,0.7113504371031423,0.19573138202521995,-0.13157269615947906,0.015876490990156467,0.7560785481972349,-0.7554318578684661,-0.4994876380249569,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.2413430210624215,-0.18574932504735978,-0.42958933913624187,-1.1681933435491267,-0.4629472017886157,-0.4583092362788064,0.5372669566396445,-0.7554318578684661,0.4188916519500612,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17872086041926422,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.04378978024824951,-0.9299933357521009,-0.4583092362788064,-1.3350245889525767,-0.7554318578684661,1.8673069892820895,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.49112509613051364,-0.28914251625972376,-0.09368061005478999,-0.832721393407491,-1.6717743998720738,-0.9299933357521009,0.6132798558401846,1.2773027644207555,1.3825763074775788,-0.1662471528054503,1.400226018116137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11285642624456857,-0.19354352586511925,-0.18574932504735978,-0.1633700580137189,0.6631573924215013,-0.13157269615947906,-0.4583092362788064,-0.43146706717571826,1.3229367673479129,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.050375579102318685,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.5380825183439798,-0.4629472017886157,-0.4583092362788064,0.5970961360690512,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.28914251625972376,-0.12437018171897991,1.8218651526428096,0.40115396926824837,-0.9299933357521009,0.35231661868518677,-0.8727813694260472,1.177305332147566,-0.5887016261939586,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.07458611518218108,-0.19354352586511925,-0.18574932504735978,-0.09491367143935586,0.2498874439643651,-0.13157269615947906,-0.4583092362788064,0.8805952875175173,-0.7554318578684661,-0.5991973895079589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44947119803568036,-0.19354352586511925,-0.18574932504735978,-0.34592042221202035,-1.3173768864849986,-0.13157269615947906,-0.4583092362788064,-0.3373458033954441,-0.7554318578684661,-0.5729579812229583,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1336833752919852,-0.28914251625972376,-0.18574932504735978,-0.5741083774598972,0.7025548658375734,-0.9299933357521009,-0.4583092362788064,0.3639379953090329,-0.7554318578684661,-0.5991973895079589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40781729994084714,-0.2413430210624215,-0.15505975338316985,0.32343091318175166,-1.0329735735537102,-0.4629472017886157,0.015876490990156467,2.3765298082056003,-0.7554318578684661,-0.48374399305395654,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.42864424898826375,1.0970428444620413,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,2.227118611461773,-0.4583092362788064,0.704438773104074,1.4498441608796435,1.8043324093980884,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5327789942253469,-0.0023455450759102907,-0.032301466726410134,1.9207465999168893,-2.1422693942514375,0.6668479434331426,1.0067793926375201,2.7548178042900444,1.0150303043528939,-0.4758721705684564,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2828556056563474,-0.19354352586511925,-0.06299103839060007,0.09524295793387483,-0.4127326659285514,-0.13157269615947906,0.8265023459541495,1.5764108381822757,1.3229367673479129,-0.4758721705684564,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34533645279859726,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-0.6898450011719356,-0.13157269615947906,-0.4583092362788064,1.6851809380022453,1.0105226646919305,1.998504030707092,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19616422243423506,-0.19354352586511925,-0.15505975338316985,-0.8555401889322786,0.8146883913229089,-0.13157269615947906,0.015876490990156467,-0.9637862053673487,0.8929772919945077,0.49760987680506275,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,0.6668479434331426,-0.4583092362788064,-1.2631738736305556,-0.7554318578684661,2.1533165395885954,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11624001327701433,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.13946755837569008,-0.9299933357521009,-0.4583092362788064,-0.020306355983219608,-0.7554318578684661,2.0772222555620936,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2620286566089307,-0.14574403066781702,-0.18574932504735978,0.6124689898290623,-0.3310274360036743,0.1254613392633232,-0.4583092362788064,1.447735846692243,1.2761266631763726,-0.557214336251958,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4919068989075512,1.0970428444620413,6.903541729380513,1.6849523794940833,1.252038120703461,2.227118611461773,5.105977525863565,-0.46857862843120673,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11624001327701433,1.0970428444620413,2.5763121247297334,1.8218651526428096,0.13946755837569008,2.227118611461773,4.019232896796496,-0.8247968169797245,1.4529648344910797,-0.5598382770804581,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2412017075615141,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,-0.2536936123585827,0.1254613392633232,-0.4583092362788064,-0.4006716156650486,-0.7554318578684661,1.4133652259515805,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19616422243423506,-0.09794453547051478,-0.15505975338316985,0.5288000729048408,0.8146883913229089,0.3354734378040059,0.015876490990156467,-1.3172971626027272,0.7060836168207292,-0.49423975636795675,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.09368061005478999,-0.8479339237573494,-0.9093258023573879,-0.9299933357521009,0.6132798558401846,2.976827602683589,-0.7554318578684661,-0.2213499102039514,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2412017075615141,-0.19354352586511925,-0.18574932504735978,-0.7642650068331279,-0.2536936123585827,-0.13157269615947906,-0.4583092362788064,0.5572678614656786,-0.7554318578684661,-0.42339335399845535,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5085684581454845,-0.2413430210624215,-0.18574932504735978,1.167726347598896,1.273145032957893,-0.4629472017886157,-0.4583092362788064,-0.7908907790750179,-0.7554318578684661,-0.5965734486794587,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,-0.9299933357521009,-0.4583092362788064,0.8953336239704194,-0.7554318578684661,3.5807403502926234,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19616422243423506,-0.2413430210624215,-0.18574932504735978,-0.7946900675328448,0.8146883913229089,-0.4629472017886157,-0.4583092362788064,-1.347727137859007,-0.7554318578684661,-0.5467185729379578,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.016270657849414522,-0.28914251625972376,0.029077676601969717,1.9207465999168893,0.39154730394681325,-0.9299933357521009,1.3006880732231125,0.6896608393044983,-0.7554318578684661,-0.23971749600345174,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3370056731796306,-0.09794453547051478,-0.18574932504735978,1.9131403347419602,-0.6496813681799737,0.3354734378040059,-0.4583092362788064,2.052147034504667,1.4529648344910797,0.36641283538006014,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19616422243423506,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.8146883913229089,-0.9299933357521009,-0.4583092362788064,-0.3769799048643954,-0.7554318578684661,0.056787817617054065,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.26619404641841404,-0.28914251625972376,-0.18574932504735978,-0.5893209078097557,-0.34700326498027984,-0.9299933357521009,-0.4583092362788064,1.729621771228778,0.6381222803939006,-0.5283509871384574,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.19354352586511925,-0.18574932504735978,-0.8099025978827032,0.40115396926824837,-0.13157269615947906,-0.4583092362788064,0.2680092461018126,1.3680131639575441,-0.4391369989694557,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.2413430210624215,-0.18574932504735978,-0.17858258836357738,-1.0329735735537102,-0.4629472017886157,-0.4583092362788064,0.7630448221809112,-0.7554318578684661,-0.5178552238244573,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.012105268039931198,-0.0023455450759102907,-0.18574932504735978,1.3502767117971974,0.40115396926824837,0.6668479434331426,-0.4583092362788064,-0.18394343214375541,1.2275828514429237,-0.5362228096239576,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,-0.13157269615947906,-0.4583092362788064,0.5654247709457425,2.1578903291632345,2.7305835218586063,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8334688632851839,1.0970428444620413,6.903541729380513,1.707771175018871,1.6329983936175414,2.227118611461773,5.105977525863565,-1.1470673020648303,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.94532149669323,-0.14574403066781702,-0.18574932504735978,1.9207465999168893,2.9180200060257095,0.1254613392633232,-0.4583092362788064,-1.0984971655760007,-0.7554318578684661,2.1611883620740953,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.11702181605405189,-0.28914251625972376,-0.18574932504735978,-0.8251151282325617,0.6711232407354217,-0.9299933357521009,-0.4583092362788064,-0.5818370926253683,1.920372393181717,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.19354352586511925,-0.18574932504735978,-0.6805960899089064,-0.18028709544612787,-0.13157269615947906,-0.4583092362788064,-1.1415087424802575,1.3229367673479129,-0.5887016261939586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40443371290840135,1.0970428444620413,-0.18574932504735978,1.5632521366952157,1.1358695284890847,2.227118611461773,-0.4583092362788064,-0.8453139140426298,1.2761266631763726,-0.5991973895079589,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47862892670206364,1.0970428444620413,0.335973393243869,1.8675027436923848,-1.5560488282867373,2.227118611461773,2.1745447811674765,-0.8786892050510096,-0.7554318578684661,-0.5388467504524577,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2245401483235808,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,-0.1946732620178863,0.6668479434331426,-0.4583092362788064,0.6985744309767574,-0.7554318578684661,0.8387221845100693,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11285642624456857,1.0970428444620413,0.2439046782512992,1.5784646670450742,0.6631573924215013,2.227118611461773,1.973568328613173,0.9405763731644067,-0.7554318578684661,-0.5309749279669574,1.400226018116137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,0.6668479434331426,-0.4583092362788064,-0.3556997880246789,-0.7554318578684661,2.205795356158596,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3245095037511806,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-0.5914534529435526,-0.13157269615947906,-0.4583092362788064,1.4408159156650362,-0.7554318578684661,1.3162794152970787,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3994865203218805,1.0970428444620413,-0.18574932504735978,-0.3535266873869496,-0.9822386201659998,2.227118611461773,-0.4583092362788064,0.1987152739372501,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.39532113051239715,-0.19354352586511925,-0.12437018171897991,-0.1861888535385066,-0.95752352582535,-0.13157269615947906,0.35231661868518677,0.8570659369343931,-0.7554318578684661,-0.4968636971964568,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.34195286576615147,-0.2413430210624215,-0.18574932504735978,1.5860709322200035,1.0467778276528419,-0.4629472017886157,-0.4583092362788064,-0.19639316043286406,-0.7554318578684661,-0.6044452711649589,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4744635368925803,-0.14574403066781702,-0.15505975338316985,-0.7642650068331279,-1.5194443969096816,0.1254613392633232,0.015876490990156467,0.019920485605956766,-0.7554318578684661,-0.5388467504524577,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,-0.9299933357521009,-0.4583092362788064,1.0073689088370954,1.2275828514429237,2.2635220543855974,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,-0.4629472017886157,-0.4583092362788064,0.2129138709126721,-0.7554318578684661,2.4918049064651018,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.28914251625972376,-0.18574932504735978,0.1713056096831671,0.40115396926824837,-0.9299933357521009,-0.4583092362788064,0.859410872870487,1.4498441608796435,-0.5650861587374582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8623201462275654,-0.2413430210624215,-0.18574932504735978,1.2970328555726929,2.3982563146201317,-0.4629472017886157,-0.4583092362788064,-0.04427575688365552,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.14574403066781702,-0.09368061005478999,1.1296950217242498,-1.0329735735537102,0.1254613392633232,0.6132798558401846,1.0019656609505936,-0.7554318578684661,-0.5991973895079589,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3002989676713182,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.9841794006473632,-0.4629472017886157,-0.4583092362788064,-0.4389232789583893,-0.7554318578684661,-0.11639227706394933,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.19354352586511925,-0.18574932504735978,1.570858401870145,0.8146883913229089,-0.13157269615947906,-0.4583092362788064,-0.25829731040947174,-1.7817867345185299,-0.5677100995659582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35366723241756387,1.0970428444620413,-0.18574932504735978,-0.8555401889322786,-0.7311563205202977,2.227118611461773,-0.4583092362788064,0.3567869071298498,-0.7554318578684661,1.8515633443110893,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.28914251625972376,-0.18574932504735978,-0.8403276585824202,0.8146883913229089,-0.9299933357521009,-0.4583092362788064,-0.7497984305366869,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3078479445132473,-0.28914251625972376,-0.00161189506222021,-0.1253387321390728,-0.5172937201705855,-0.9299933357521009,1.1629424736491798,0.14343261278751354,-0.7554318578684661,-0.5126073421674571,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.39532113051239715,-0.19354352586511925,-0.09368061005478999,-0.7490524764832694,-0.95752352582535,-0.13157269615947906,0.6132798558401846,-0.576615406646419,-0.7554318578684661,-0.008810703095447221,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08291689480114774,-0.28914251625972376,-0.18574932504735978,-0.17858258836357738,0.22846782535820814,-0.9299933357521009,-0.4583092362788064,1.387719140590963,0.02924418465149805,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11624001327701433,-0.19354352586511925,-0.18574932504735978,1.4263393635464896,0.13946755837569008,-0.13157269615947906,-0.4583092362788064,0.8256028603768799,-0.7554318578684661,-0.5755819220514583,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04621018929283536,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.5293465533268207,-0.9299933357521009,-0.4583092362788064,-1.1847295328303904,-0.7554318578684661,1.6652635454875855,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2828556056563474,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.4127326659285514,-0.9299933357521009,-0.4583092362788064,0.8761358663821596,1.3229367673479129,-0.4758721705684564,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,0.18885243571329868,-0.18574932504735978,-0.6653835595590479,-0.18028709544612787,1.1338940773966277,-0.4583092362788064,0.5169045713092999,-2.2824814783978176,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6127032033825677,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,1.3985092923192124,-0.13157269615947906,-0.4583092362788064,-0.7065914331084676,1.5757113298742291,2.4813091431511016,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9417689983317503,-0.28914251625972376,-0.12437018171897991,1.9207465999168893,1.7354683586873374,-0.9299933357521009,0.35231661868518677,-1.1951112210067398,-0.7554318578684661,-0.05079375635144805,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.09794453547051478,-0.12437018171897991,-0.733839946133411,-0.18028709544612787,0.3354734378040059,0.35231661868518677,-0.1811328254462057,0.8354182009391324,-0.5467185729379578,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8209726938567339,-0.28914251625972376,-0.18574932504735978,-0.17097632318864814,1.620693657120855,-0.9299933357521009,-0.4583092362788064,-1.3857225721973567,0.8354182009391324,2.0247434389920924,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3495018426080806,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,-0.7103531154010123,0.3354734378040059,-0.4583092362788064,1.1379625821676296,1.2761266631763726,1.8069563502265884,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44114041841671375,-0.28914251625972376,-0.15505975338316985,0.46034368633047773,-1.255844289097678,-0.9299933357521009,0.015876490990156467,2.715880347865171,-0.7554318578684661,-0.5782058628799585,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.42864424898826375,1.0970428444620413,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,2.227118611461773,-0.4583092362788064,1.138419705911081,1.3229367673479129,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
